lymphoma	ML	wrn
gabrb1	GG	grik2
pgr	GG	pias1
ndufa2	GG	ndufaf1
ifng	E	il5
respiratory tract neoplasms	ML	tp63
ndufa2	GG	ndufa5
rxrg	GG	tgif1
buprenorphine	T	renal insufficiency
tnfrsf1a	U	neoplasms
folic acid	T	lipid metabolism inborn errors
palld	GG	cav1
dbh	P	congenital abnormalities
carcinoma bronchogenic	ML	cyp2c19
neoplasms	ML	fabp1
morphine	CC	pramipexole
csnk2a1	GG	gpi
hif1a	GG	myc
nfkbia	GG	casp10
liver neoplasms	ML	eln
tiotropium	CC	mirabegron
skin diseases	X	ngf
fgfr1	U	hypogonadism
grin2b	Ra	grm3
ndufa8	GG	ndufc2
cx3cr1	Q	cd207
hdac2	Rg	ppm1d
nafcillin	CC	bedaquiline
eef1a1	GG	gk
src	B	tert
sox10	Ra	snai2
kng1	Rg	cdc42
egln3	P	pancreatic neoplasms
ezh2	Q	igf1
camp	E	pck2
sildenafil	Iw	mb
adenoma	ML	ereg
carvedilol	Pr	inflammation
leukemia	ML	cebpe
amoxapine	T	pain
slc7a11	GG	slc38a4
gpi	GG	slc6a12
ppp2ca	GG	tgfb2
slc2a1	E	slc2a1
cyp2c8	Ra	ugt1a8
esr1	GG	ccnd1
nrg1	Ra	ncam1
ccnd1	Rg	cep57
rifampicin	CC	maraviroc
il6	E	il2ra
atropine	N	nmt1
gjd2	GG	gja9
xrcc5	U	breast neoplasms
acacb	GG	rad21
gnai3	Ra	kras
zmiz1	GG	tbc1d4
arsenic trioxide	N	vegfa
gsto1	Ra	gstm3
carbamazepine	T	neurobehavioral manifestations
acadvl	U	lipid metabolism inborn errors
carboplatin	N	parp1
carcinoma	ML	txnrd1
map2k7	GG	tnf
csf3	GG	kitlg
cetrorelix	N	gnrh1
aptx	GG	banf1
impa2	GG	synj1
ifng	Te	genital neoplasms female
cox8a	P	neoplasm metastasis
gastrointestinal neoplasms	ML	tfpi
ppia	GG	mapk3
tpt1	Rg	sox2
apoe	Q	itga8
abcb7	GG	nfu1
ccnd1	Q	hbegf
il6	U	metabolism inborn errors
olanzapine	T	anxiety related personality traits
oxymetazoline	CC	articaine
kcnc1	GG	kcnb2
kitlg	B	ccnd1
nos2	E	il1a
cpt1a	GG	mapk3
pimecrolimus	T	erectile dysfunction
indinavir	Sa	hypersensitivity
colchicine	Sa	jaundice
hif1a	Rg	pin1
calca	Te	bone diseases metabolic
inflammation	ML	akt1
med25	P	alzheimer disease
scgb1a1	Q	il10
dpp4	D	fractures bone
gfap	E	bmp2
cd44	E	il25
milnacipran	T	confusion
itgal	Q	cd1a
rab7a	Rg	cdh1
pink1	Ra	snca
pik3ca	GG	sod2
glaucoma open angle	Mp	hydrocortisone
eef2	Rg	tgfb1
warfarin	T	thrombocytopenia
apoe	P	diabetes mellitus
eya1	GG	gsk3b
escitalopram	CC	iobenguane
ripk1	Rg	jak2
itgb1	GG	vegfc
aldh2	P	gastrointestinal neoplasms
lepr	GG	ptprj
clarithromycin	T	periodontitis
infarction	ML	cxcr4
ocrl	Rg	ocrl
map2k1	Ra	stat1
risperidone	CC	hydrocodone
intestinal neoplasms	ML	syne2
ctsb	GG	tyrobp
vegfa	P	nail patella syndrome
schizophrenia	ML	disc1
riluzole	E	bdnf
pml	U	leukemia
lrpap1	B	lrpap1
hmox1	Rg	ddit3
cyp17a1	Q	cyp21a2
grb2	GG	ppp2ca
aciclovir	I	slc47a1
stxbp1	Rg	nsf
hesx1	P	hypotension
klf4	Q	prom1
spironolactone	T	major affective disorder 7
paclitaxel	T	adenoma
norepinephrine	T	neurotoxicity syndromes
gatifloxacin	J	seizures
abcc3	GG	nr1h4
abcb4	U	liver neoplasms
phenylephrine	CC	doxapram
genital neoplasms female	X	serpinb3
il1b	Rg	cxcr4
adora3	GG	htr1f
suramin	Sa	peripheral nervous system diseases
methadone	CC	chlordiazepoxide
prkaa2	GG	pycrl
domperidone	I	digestive system diseases
acta2	GG	brd3
respiratory tract neoplasms	X	abcc2
il1a	P	inflammation
phagocyte bactericidal dysfunction	ML	il4
nitrazepam	I	gabra3
vhl	Ra	kras
klrk1	Rg	kit
varenicline	Pr	dyskinesias
pancreatic neoplasms	ML	krt8
flunarizine	T	epilepsy
kidney diseases	ML	ccl2
irak3	GG	tlr1
leukemia lymphoid	ML	cd47
kcnn3	B	pgr
cyp1a1	GG	cyp2j2
neoplasms neuroepithelial	ML	ciita
tp53	U	uterine diseases
gastrointestinal neoplasms	ML	sirt1
phenoxybenzamine	T	diarrhea
isl1	Q	neurog3
glrx	Te	diabetes mellitus
myocardial ischemia	ML	s100a12
lymphoma	ML	il21
masp2	GG	serpinc1
neoplasms neuroepithelial	ML	ptprc
rps6ka3	B	cd44
gefitinib	E	brca1
cdkn1b	B	e2f1
amphotericin b	Sa	hypokalemia
ncoa4	E	fhl2
hgf	Rg	ccl5
irs1	GG	pik3cb
fabp4	B	cftr
nrp1	P	carcinoma
des	Iw	crp
brain diseases metabolic inborn	ML	slc25a13
metronidazole	T	gastrointestinal neoplasms
pkd1	B	ppp1ca
chd1	B	rbbp8
warfarin	E	ggcx
map4k2	GG	mapkapk2
ctsg	Rg	serpina3
cdo1	GG	gclc
kidney diseases	ML	col18a1
furin	U	hyperinsulinism
gastrointestinal neoplasms	ML	ctsf
ar	GG	sry
agt	GG	acta1
gcsh	GG	shmt1
notch1	Ra	msh6
colchicine	Pr	body weight changes
liver neoplasms	ML	cdk5
hesx1	E	rhoa
cdk5	Rg	fkbp5
bag3	Rg	g6pd
map3k1	Ra	raf1
zmynd10	Rg	dapk1
argatroban	CC	warfarin
mapk14	GG	mef2c
chd8	GG	sox2
respiratory tract neoplasms	ML	fscn1
ndufv1	Ra	ndufb6
trh	E	pth
f7	GG	f13b
aldh2	U	substance related disorders
kif5c	U	malformations of cortical development group ii
mpo	P	cardiotoxicity
crizotinib	CC	ruxolitinib
isoprenaline	T	heart block
pla2g4a	GG	ppp3cb
sorafenib	N	rela
acetic acid	E	fos
thbs1	B	gfpt1
ndufs7	GG	ndufv2
scly	GG	papss2
ncoa1	Rg	ncoa1
cyp11a1	GG	fdxr
hmgcl	Rg	igf1
tusc3	Q	ptch1
desvenlafaxine	Pr	nausea
parp1	P	carcinoma
doxorubicin	T	sarcoma
akt3	Ra	jun
neoplasms neuroepithelial	X	vegfc
domperidone	T	arrhythmias cardiac
il6	K	lipoic acid
egfr	GG	lama2
elk1	GG	mapk9
camp	E	foxp3
cux1	U	hamartoma syndrome multiple
phenelzine	CC	pseudoephedrine
hydralazine	T	kidney diseases
slc29a1	Ra	slc28a1
nisoldipine	CC	fusidic acid
fgf3	Q	fgfr1
skin neoplasms	ML	tlr7
kalrn	GG	cdc5l
neoplasms neuroepithelial	ML	nudt1
casp9	Ra	casp2
vegfa	B	dcx
rbm10	Ra	rbm10
flutamide	T	ovarian cysts
scp2	Te	adrenoleukodystrophy
metolazone	CC	canagliflozin
hmox1	P	carcinoma
map2	E	casp3
metoprolol	T	arteriosclerosis
pten	Rg	pax2
haloperidol	T	ventricular fibrillation
peripheral arterial disease	ML	ace
il7	P	lymphoma
intestinal neoplasms	ML	tnfrsf11b
esophageal neoplasms	ML	stat3
melphalan	T	intestinal neoplasms
rara	Rg	sumo1
fentanyl	T	hearing disorders
ctnnb1	Rg	mut
neoplasms neuroepithelial	ML	epha2
ephb4	B	pdgfrb
mexiletine	T	overdose
eln	Q	akt1
cd6	Q	cd44
hdac5	E	mef2c
thbs1	Ra	gp6
folic acid	E	ins
ar	Q	cxcl13
vitamin c	J	hypotrichosis
tamoxifen	E	cebpa
fluorescein	Sa	ischemia
sgcg	P	body weight changes
cdon	Iw	neoplasms
erlotinib	E	foxo1
gastrointestinal neoplasms	ML	ldha
uckl1	GG	slc28a2
gja1	GG	mapk7
schizophrenia	ML	tgm2
apob	P	non alcoholic fatty liver disease
dexamethasone	CC	fosphenytoin
cyp11a1	GG	cyp7b1
sds	GG	agxt
edn1	P	arteriosclerosis
areg	Rg	tff1
hydroxyzine	CC	alfentanil
levetiracetam	T	pain
mb	U	pain
cdkn2a	U	li fraumeni syndrome
levofloxacin	C	skin diseases viral
pomc	Q	pdyn
metipranolol	T	liver cirrhosis
dpyd	Ra	vkorc1
breast neoplasms	ML	nt5e
pulmonary disease chronic obstructive	ML	ctgf
sox3	E	dlk1
pik3r3	E	erbb4
respiratory tract neoplasms	X	cdk4
gata3	Rg	il2ra
anxa5	GG	pgk1
cfl1	GG	psmb6
scnn1a	GG	abcg1
fosl1	Q	jun
prkce	GG	map2k1
tubb	GG	eif2b5
pik3ca	Ra	mlh1
map3k11	GG	raf1
carcinoma	ML	galnt3
metyrosine	CC	diphenhydramine
growth disorders	Iw	dcn
trpv4	B	pkd2l1
ret	B	prom1
perindopril	T	infarction
il2rb	GG	lyn
bin1	P	leukemia myeloid
jph3	P	drug toxicity
alb	Rg	egfr
gja4	U	hemangiosarcoma
dantrolene	CC	deferasirox
obesity	X	lep
mknk2	GG	rps6ka3
ifosfamide	T	kidney diseases
dihydroergotamine	I	htr1d
pdk2	GG	pdhx
ranitidine	T	nausea
scn5a	U	heart defects congenital
adenosine	J	rhinitis
glycine	T	pain
ptk2	E	chka
dars	GG	mat2a
myc	GG	shoc2
fes	E	fyn
colitis	ML	cd40
add1	Ra	itga2
apoe	E	cfh
sp1	I	camk2b
allopurinol	T	infections
gna15	GG	hrh4
fgfr1	GG	nrp1
crhr1	Q	il1a
bdnf	U	opioid related disorders
ar	D	alagille syndrome
lpl	Rg	angptl4
il9	Q	cd34
lgals3	E	cd44
propofol	E	thbs1
ryr1	Ra	esr1
rora	P	metabolic diseases
casr	Ra	men1
stat3	B	ptk6
vitamin c	Sa	gastrointestinal neoplasms
daunorubicin	T	intestinal neoplasms
cd40lg	Q	il7
notch1	Rg	shh
tbk1	Q	irak1
runx2	E	bmp4
carboplatin	E	smad7
pkp2	B	ctnnb1
anxa5	GG	pfn1
abcb1	U	respiratory tract neoplasms
cdc42	Ra	ctnnb1
ercc6	I	sensation disorders
clu	P	overweight
samd9	GG	dclk1
pioglitazone	T	arteriosclerosis
guk1	GG	abcc3
il4	E	crh
etonogestrel	CC	heptabarbital
pcna	Rg	msh3
crh	GG	crhbp
neovascularization pathologic	ML	hif1a
sirolimus	J	gingival diseases
slc6a14	GG	slc22a2
hemangiosarcoma	ML	vim
scn1a	Ra	gapdh
csf2	Te	leukemia lymphoid
npy	Rg	sirt3
grik3	B	grin2b
hmbs	Rg	mmp3
col1a1	E	tnfsf11
quinacrine	T	carcinoma bronchogenic
hdc	P	arthritis
atic	Ra	ampd1
fas	P	acquired immunodeficiency syndrome
faslg	E	aicda
tlr4	E	epas1
methotrexate	T	drug eruptions
il10	U	chorioamnionitis
pik3cg	GG	acta1
irak3	Rg	irak1
actb	GG	rpl5
il13	Q	il9
modafinil	T	cardiovascular diseases
isradipine	CC	l dopa
fn1	Q	vim
pla2g4a	Ra	gapdh
pin1	Rg	btk
bepridil	CC	amobarbital
cfhr5	Rg	cfh
tolmetin	I	tdo2
acetaminophen	Pr	renal insufficiency
temozolomide	N	top2a
htr1a	Ra	htr7
cyp3a5	Ra	pon2
erbb3	GG	rab11a
rpl13a	GG	hla dra
ccl2	U	vasculitis
fluvoxamine	CC	citalopram
familial mediterranean fever	Iw	pain
hla b	I	acetazolamide
desflurane	Sa	postoperative nausea and vomiting
hmgb1	GG	vim
bfsp1	Ra	bfsp1
cyproheptadine	T	disorders of sex development
rheb	Rg	tpt1
ar	Rg	hif1a
hdac1	Rg	hdac9
nalbuphine	CC	trichlormethiazide
solifenacin	Iw	fas
hexa	GG	hyal1
donepezil	T	hypothyroidism
nedd4l	Rg	slc1a2
tubb3	Rg	top2a
hidradenitis	ML	ncstn
psma2	GG	psmb2
myc	E	stat1
uqcrc1	Ra	cox8a
phex	Q	igf1
rpl10l	GG	gapdh
auranofin	Sa	thrombocytopenia
tnfsf10	E	casp10
megestrol acetate	I	nr3c1
ctsb	Ra	prkci
abcb1	B	vegfa
ropinirole	Pr	dyskinesias
metaraminol	CC	ephedrine
mitoxantrone	Pr	pain
c4b	Ra	xdh
pfkm	GG	rps6kb1
genital neoplasms male	ML	rbpj
nr5a1	Rg	tbx3
ercc2	Ra	parp1
adrb2	GG	kcne1
gpc3	Q	pdx1
methylprednisolone	CC	telaprevir
cacna1c	Ra	adrb2
nphp4	GG	krt13
doxycycline	CC	cloxacillin
pitx2	Ra	hesx1
ccnd1	GG	tgfb2
nts	P	intestinal neoplasms
dlx5	GG	msx1
voriconazole	CC	guanfacine
sell	Q	cr2
lupus erythematosus systemic	ML	ptprc
sarcoma	ML	elf2
trib2	GG	ntrk2
ghr	U	hypothalamic diseases
rabggta	GG	rabggtb
pax3	Ra	msx2
furin	O	iron
mlh1	Ra	brca1
sema3c	I	respiratory tract neoplasms
acetazolamide	T	lupus erythematosus systemic
mef2a	B	mapk7
igf2	GG	klk1
lorazepam	Pr	pain
fgf2	P	arthritis
ptpro	U	neoplasms
bcat1	Rg	myc
ar	E	htt
ca1	Rg	slc12a5
ltb4r	GG	il5ra
chlorpromazine	T	emphysema
gabrb1	GG	gria2
gfpt1	GG	uap1
ccl5	U	fibrosis
gars	GG	tubb2b
icam1	E	ins
syn1	E	elk1
octreotide	E	ctnnb1
methylprednisolone	T	seizures
aldh1a1	Ra	pink1
smchd1	GG	lgr4
salsalate	T	hearing disorders
lep	E	star
temazepam	I	gabra1
mpl	E	atp5d
thioridazine	CC	ketoconazole
notch3	B	pin1
ptprb	GG	was
ergocalciferol	Sa	drug toxicity
sphk1	P	hypertension
urologic neoplasms	ML	ptk2
ketamine	CC	fusidic acid
imatinib	T	sarcoma
lisuride	I	drd1
ctsb	P	infarction
eprosartan	CC	yohimbine
estradiol	E	glul
doxylamine	CC	bromazepam
neoplasms	ML	ntf3
chka	Q	prkg1
bdnf	Rg	cd36
ethanol	N	g6pd
losartan	T	nephritis
rivaroxaban	Sa	diabetes mellitus
ins	P	hypertension pulmonary
myh11	Rg	sdc3
casp3	P	seizures
egfr	B	myh9
glutathione	Sa	dyslipidemias
hdac1	P	arteriosclerosis
bdnf	Z	levonorgestrel
cryba4	GG	crybb2
vidarabine	T	herpesviridae infections
fluorouracil	I	abcg2
neural tube defects	ML	afp
valrubicin	E	prkca
apomorphine	Sa	confusion
fludarabine	T	lymphoma
cckar	P	alcoholism
oxtr	Rg	gabrb3
krt8	Ra	mapk8
acetaminophen	T	pain postoperative
candesartan	CC	canagliflozin
ccnb1	Rg	ddit3
tacr2	GG	tac3
shc1	Rg	insr
mknk2	GG	sp1
prkca	GG	nr0b2
cyb5a	E	cyp3a4
clozapine	CC	dextromethorphan
salmeterol	CC	fosamprenavir
nampt	P	neuroectodermal tumors
neoplasms	ML	fbp1
verapamil	I	cacna1a
cftr	U	cystic fibrosis
chlorpropamide	Sa	respiratory hypersensitivity
mebendazole	I	nematode infections
fn1	B	sox17
vim	Q	pml
adipoq	Rg	pparg
mcl1	Ra	notch1
sord	P	drug toxicity
grk1	Q	rpe65
benzphetamine	CC	formoterol
nfkb1	D	cataract
flnc	GG	wnk1
cd74	P	liver cirrhosis
slc15a2	Rg	slc15a2
epo	E	hgf
edema	ML	trpc3
niclosamide	T	genital neoplasms female
spg11	Ra	vcp
ptch1	Ra	tp53
aqp1	GG	aqp2
csf2rb	GG	prkacb
progabide	I	depression
hmbs	Ra	sdha
cd40lg	P	respiratory hypersensitivity
gli2	Rg	ndp
ndp	Q	vwf
lep	Rg	acaca
ldhc	GG	pc
nppa	P	pulmonary fibrosis
brdt	GG	papss1
valproic acid	Sa	hydrocephalus
chrm3	I	postoperative nausea and vomiting
gapdh	GG	usp14
crebbp	Ra	bcr
eosinophilia	ML	fpr2
blnk	GG	pik3cd
camp	Iw	crh
pten	Q	eif2ak2
biotin	E	pdx1
hbb	GG	rgs2
f8	P	spinocerebellar degenerations
grb2	GG	il4r
darunavir	CC	maraviroc
cxcl10	B	pdgfrb
intervertebral disc displacement	ML	il1a
chronic disease	ML	vwf
gclm	B	keap1
pygl	GG	s100a12
sox17	B	egfr
cxcl12	B	kit
candesartan	E	slc12a1
amiodarone	CC	carvedilol
rorc	Q	ahr
atn1	GG	efemp2
liothyronine	I	slc16a10
foxm1	E	chek1
slc13a2	P	acidosis
dgcr2	E	il10
csf2	E	bcl2l1
pazopanib	T	sarcoma
cyp19a1	E	brca1
gk	GG	tkt
agt	Ra	stat3
liver neoplasms	ML	map2k1
pcna	GG	cbs
ndufa8	GG	cox5a
scn1a	E	cstb
neoplasms	ML	plcb1
lymphoma	ML	aicda
flumazenil	Sa	analgesia
npy	Rg	ppy
nphs1	Ra	trpc6
rrm2	Rg	e2f1
phenelzine	CC	ondansetron
gjb1	Rg	gfap
ngfr	Q	s100b
fluphenazine	CC	tetrabenazine
etodolac	CC	pentoxifylline
abcb4	P	fatty liver
ddrgk1	Rg	ddrgk1
hcn4	K	adenosine
irf3	U	neoplasms
ectodermal dysplasia	ML	serpinb5
nfkb1	Rg	cdkn2a
cav1	U	arteriosclerosis
timolol	CC	duloxetine
igf2	P	genital neoplasms female
itgam	GG	selp
ptpn22	Ra	mica
pc	Rg	proc
krt14	GG	pten
clonidine	T	hypertension pulmonary
hla c	GG	azgp1
rb1	Ra	map2k2
cd8a	Q	cr2
areg	E	atf3
nrg1	Rg	caly
flt3	Q	mertk
myoz2	GG	actn4
ugt1a3	GG	ugt2b4
methylprednisolone	CC	atazanavir
buprenorphine	CC	ivacaftor
domperidone	T	motion sickness
des	GG	flna
hla dra	GG	ifnb1
carcinoma	ML	atp7b
leukemia lymphoid	ML	cd59
rbp3	GG	hsd17b6
eml4	GG	tubb2a
bortezomib	T	melanoma
tamoxifen	E	cyp3a5
pcsk2	GG	pcsk7
ptpn11	GG	stat3
enosf1	Ra	bhmt
gfap	Rg	vim
akt1	Rg	ccnd1
fgf7	Rg	mmp7
hmbs	GG	hmox1
tnfrsf4	Q	cd40
cdkn1b	B	txn
ccnd1	Rg	ncam1
parp1	B	atm
cefazolin	I	slc22a11
carcinoma	ML	spp1
xpc	E	brca1
carcinoma	ML	brd4
tgfb1	Q	fcgr2b
fosb	Rg	satb2
diabetes mellitus	ML	ren
nelfinavir	CC	propafenone
prkcg	GG	rgs2
slc9a3r1	Rg	ctnnb1
stim1	Q	cd4
inflammation	ML	slamf7
tia1	Rg	actb
cxcl5	P	dyslipidemias
kidney neoplasms	ML	ret
vegfa	B	adam9
epor	Q	cd38
nt5e	Rg	fgf23
stat3	Rg	fas
imatinib	T	congenital abnormalities
parp11	I	depressive disorder major
ptgs2	E	il2ra
intestinal neoplasms	ML	calr
parp1	Ra	h2afx
pdgfd	Rg	pdgfd
dctd	GG	cmpk1
igf2	P	thalassemia
tramadol	CC	itraconazole
tnfrsf8	Q	gpc3
atorvastatin	E	vegfa
fgfr1op	GG	lamb1
stat1	Q	ifng
transient erythroblastopenia of childhood	ML	thbs1
pimecrolimus	CC	budesonide
leukemia lymphoid	ML	met
remifentanil	T	analgesia
tnfsf11	Rg	jun
ncoa3	B	ereg
hrh2	I	ranitidine
pancreatic neoplasms	ML	sema3e
neoplasms squamous cell	ML	elspbp1
lamc3	Rg	myh11
pomgnt1	B	fktn
epx	E	epo
il16	E	il18
il23a	E	il15
isoflurane	Sa	hemorrhage
nox4	U	overweight
paraproteinemias	ML	fgf2
hydroxocobalamin	T	brain diseases metabolic inborn
prasugrel	N	cyp2b6
flurazepam	CC	metyrosine
cav1	K	doxorubicin
col18a1	P	respiratory tract neoplasms
neoplasms neuroepithelial	ML	ehmt2
amlodipine	CC	prazosin
eprosartan	CC	hexobarbital
ins	P	bone density
tnfaip6	Rg	egfr
cd38	Q	cd69
cd40lg	P	arteriosclerosis
cyp2a6	GG	cyp2c18
ppargc1a	GG	prkcb
casp3	Rg	capn1
nop2	GG	rps7
tf	P	arteriosclerosis
dimenhydrinate	CC	mianserin
nebivolol	T	myocardial ischemia
ponatinib	T	carcinoma bronchogenic
stat1	Rg	il10
irf3	Rg	smad3
clock	P	mood disorder
lymphoma	ML	cyp3a7
sult1b1	GG	ugt1a9
icam1	Rg	icam1
gch1	GG	hint1
smad9	GG	pkp2
apoa1	Rg	apoa2
diltiazem	CC	tadalafil
ctnnb1	Iw	hccs
kcnq2	GG	kcnq3
mthfr	B	vegfa
minocycline	CC	levetiracetam
pax7	Q	notch3
flt1	E	vwf
il10	Q	sema7a
mlh1	GG	kif1a
zuclopenthixol	J	dyskinesias
sodium stibogluconate	T	neoplasms
ptgs2	P	inflammation
tp53	I	uterine diseases
dasatinib	C	neoplasms neuroepithelial
cyc1	GG	ndufb5
mapk3	GG	rps6ka5
potassium chloride	T	arthritis rheumatoid
intestinal neoplasms	ML	hrh4
carcinoma	ML	cav1
mannitol	T	infarction
map2k7	Ra	cyld
ptp4a3	Rg	prl
methadone	T	pain
prazosin	E	ppbp
e2f1	Rg	carm1
myc	Q	cflar
systemic inflammatory response syndrome	ML	angpt1
demeclocycline	CC	ticarcillin
cyp2e1	P	alcoholism
tnfsf11	Rg	nfe2l2
nelfinavir	CC	nifedipine
dhrs4	Ra	cyp11a1
norepinephrine	T	ventricular fibrillation
atropine	Pr	muscle hypertonia
il2	Q	il2
tnf	E	il1b
nifedipine	CC	levobunolol
fluorescein	J	hyponatremia
myd88	GG	tgfb3
hexb	GG	hk1
cd44	Q	nt5e
dpp6	GG	prnp
tp53	Rg	dapk1
tropicamide	Pr	dermatitis
metolazone	CC	oxymorphone
lisinopril	T	hypertension
liver cirrhosis	ML	pnpla3
ccl5	E	il16
stat1	Q	tbx21
jag1	Te	kidney diseases
mapk4	GG	map3k14
oprm1	Q	grin1
pms2	U	intestinal neoplasms
rps6ka3	GG	map4k3
itga5	Q	mme
losartan	CC	mifepristone
cd14	Ra	pfkm
fas	Q	cd38
epinephrine	E	kng1
melatonin	E	ece1
doxylamine	CC	nalbuphine
cd47	Q	sele
melphalan	T	renal insufficiency
isoniazid	T	pain
tnfsf11	Iw	dcc
tlr4	Rg	tnfsf4
uterine diseases	ML	serpina1
cd22	Ra	lyn
cdk8	Q	tp53
carcinoma	ML	abcc3
il6	P	neurotoxicity syndromes
ccne1	Ra	pms2
sotalol	T	heart defects congenital
neb	GG	tcap
propylthiouracil	Sa	pancytopenia
ugt1a8	I	ondansetron
mme	Rg	hdac1
il7r	Rg	tnfrsf1a
tamoxifen	Sa	abortion spontaneous
melatonin	Pr	neuromuscular manifestations
ziprasidone	CC	dihydroergotamine
ppp3ca	GG	ywhae
lgals9	GG	slc12a4
b2m	GG	cd1d
fga	I	tirofiban
fgfr4	GG	rock1
txn	P	dermatitis contact
sumo4	Ra	cd69
mifepristone	T	drug toxicity
kif1b	U	neuroectodermal tumors
intestinal neoplasms	ML	asah1
hyperglycemia	ML	slc2a2
diabetes mellitus	X	spp1
egfr	E	ca9
methylphenidate	Sa	aneurysm
hnf1b	U	carcinoma bronchogenic
il18	Iw	tbp
acsl4	Q	acsl3
map3k11	GG	map3k6
dao	GG	pex26
mknk2	GG	igf1r
rps6ka1	GG	mapkapk2
methotrimeprazine	I	drd4
simvastatin	E	tnfrsf11b
carvedilol	T	kidney diseases
ephedrine	T	hypothermia
col18a1	Rg	ccnd1
ccr2	P	pain
gnrh1	E	trh
s100a9	Rg	vcl
hpse	GG	abca12
star	Ra	cyp11a1
rxra	GG	med25
irf1	E	il1b
rasgrp2	GG	ikzf1
mephentermine	I	adra1a
kng1	GG	map2k2
epinephrine	E	aqp3
gh1	E	ren
dexmedetomidine	Sa	cerebrovascular disorders
respiratory tract neoplasms	ML	sod2
bmpr1a	GG	galnt12
idh2	Ra	nf1
neoplasms	ML	brca2
gata1	Q	kdr
methyldopa	N	nos3
vdac1	GG	rapgef5
atxn7	Q	tbp
olopatadine	E	tnf
pitx2	E	gad1
cysteamine	N	prl
ursodeoxycholic acid	T	non alcoholic fatty liver disease
epx	Rg	mbp
tgfbi	P	inflammation
abcb1	Rg	pten
map3k8	GG	oasl
sarcoma	ML	prom1
verapamil	T	hyperkalemia
tirofiban	T	pain
renal insufficiency	ML	hdac9
butorphanol	CC	hydroflumethiazide
epinephrine	T	hypokalemia
cybb	B	abca1
gpr17	GG	ltb4r2
ifng	P	kidney diseases
agl	GG	mgam
bcl2	Rg	myd88
epo	Te	infarction
chrna4	Ra	drd4
ezetimibe	Pr	fatty liver
dmd	GG	prss1
bche	Ra	atp1b1
dusp9	GG	ptprn2
gabapentin	T	hemorrhage
slc5a2	D	aarskog scott syndrome
bad	D	intestinal neoplasms
gphn	GG	gabrg2
pten	Rg	cd82
ret	Q	ereg
norfloxacin	T	respiratory tract infections
egf	Ra	plcg1
pqbp1	GG	pin1
grb2	B	spry2
lep	K	tamoxifen
kcnh2	E	prkaa2
stat3	Ra	nck1
adrenal cortex neoplasms	ML	sult2a1
pparg	B	ifng
tetracycline	T	anemia hemolytic
akr1c1	GG	sult1e1
fluphenazine	CC	metyrosine
vitamin c	T	renal insufficiency
minoxidil	T	neoplasms
carcinoma bronchogenic	ML	s100a2
aldh1b1	GG	acadvl
pcna	Rg	ep300
jak1	E	irak1
fgf2	Q	tnfrsf8
marimastat	T	respiratory tract neoplasms
rad21	B	tmprss2
dronabinol	T	neurobehavioral manifestations
bexarotene	CC	tolterodine
gstp1	E	abcc4
il17a	Rg	tgfb1
probenecid	I	abcc1
cd40lg	Rg	vegfa
pin1	B	atm
aipl1	GG	slc24a1
capecitabine	Sa	tumor lysis syndrome
glutathione	Pr	death
mapk8	Rg	soat1
carboplatin	T	systemic inflammatory response syndrome
zap70	Q	akt1
farsa	GG	pign
bmx	GG	stat1
imipramine	Sa	hyperglycemia
droperidol	CC	frovatriptan
fabp5	GG	aqp7
il3	E	fcer2
haloperidol	CC	metyrosine
cdk4	Q	bcl2l1
il23a	Rg	il2
csf3	K	meloxicam
jak2	Rg	il6
tgfa	Rg	fabp4
sunitinib	T	thyrotoxicosis
pomc	P	ascites
ifng	P	periodontitis
jund	Q	creb1
acp5	Rg	acpp
ugt2b15	Ra	ugt1a6
butabarbital	CC	mannitol
mdm2	E	cdkn2a
pex10	GG	pecr
prkch	U	cerebrovascular disorders
prednisolone	T	hypotension
camp	E	vegfa
melanoma	ML	fgfr4
apob	P	osteoarthritis
zidovudine	CC	darunavir
mafb	Ra	nfatc1
ramipril	N	apoe
fluvoxamine	Sa	overdose
rgs4	P	inflammation
telmisartan	N	egfr
sh2b1	Ra	pdx1
haloperidol	T	neuromuscular manifestations
propranolol	N	dbh
bche	GG	diaph3
krit1	Rg	egfr
tcf4	Rg	tcf4
cebpa	GG	mapk14
ptk6	Rg	frk
mirtazapine	CC	isoflurane
rasagiline	CC	betahistine
vdac3	GG	cacna2d1
itga5	I	demyelinating autoimmune diseases cns
cd24	Q	cd81
pparg	P	renal insufficiency
ceftriaxone	T	pneumonia
ace2	U	coronary disease
bcl2l1	Rg	fos
csnk1e	GG	mapkapk5
dkk3	Ra	mycn
digoxin	CC	etravirine
urologic neoplasms	ML	tnfsf10
temazepam	I	gabra4
gpc3	B	igf1
hmbs	GG	slc2a1
il1rn	Q	tlr2
adrenal cortex neoplasms	ML	jag1
mapk13	P	neoplasm metastasis
galantamine	I	chrnd
fanca	B	cxcr5
vsx1	Rg	vsx1
map2k1	Ra	ddr2
phenformin	T	acidosis
nr3c1	U	demyelinating autoimmune diseases cns
mme	Q	ptprj
gdap1	GG	mtmr2
pfn1	GG	wnt5b
mannitol	T	meningeal neoplasms
eif4g1	GG	gk
clarithromycin	CC	halofantrine
grm8	Q	drd2
icosapent	I	pparg
carcinoma bronchogenic	ML	c1qbp
protriptyline	CC	rufinamide
bromazepam	I	gabrd
rrm1	GG	cbs
cdk9	GG	twist1
leukemia myeloid	ML	s100a9
