cxcr4	GG	cd28
tramadol	Sa	muscle hypertonia
hnrnpa1	P	death
pentoxifylline	T	urination disorders
ciita	E	xbp1
vincristine	E	il2
chi3l1	GG	chit1
vps13a	GG	fyn
conivaptan	CC	budesonide
aire	P	cardiomyopathies
kidney diseases	ML	pth
gdnf	P	infarction
epo	Rg	il1b
neoplasms neuroepithelial	ML	idh1
progesterone	E	fgf1
riluzole	T	huntington disease
cytarabine	T	breast neoplasms
pramipexole	I	adra2a
fas	P	acidosis
thbd	Rg	sdc1
adra2a	Ra	cacna1d
mef2c	GG	pik3r1
slco1a2	O	ibuprofen
fgf21	Q	fgf21
cdkn1a	E	pten
head and neck neoplasms	ML	sult1a1
fcgr3a	E	fcgr2b
il6	Rg	ar
nfkb1	Ra	esr2
liver neoplasms	X	slco1b3
indomethacin	E	tff2
carcinoma bronchogenic	ML	chek1
aminophylline	T	renal insufficiency
csf3	Rg	ncf1
txnrd2	GG	sars
fluvastatin	E	selp
neoplasms	ML	atf1
tek	Rg	ret
isoprenaline	E	lep
digoxin	CC	framycetin
lovastatin	E	vegfa
apoa1	B	rbp4
ppargc1a	GG	hsd17b4
smad7	P	adenoma
wfs1	U	wolfram syndrome
sotalol	CC	butethal
etomidate	T	pain postoperative
pim1	B	lck
tgfb2	B	ace
egfr	E	rhoa
phenelzine	CC	propylhexedrine
urination disorders	X	mpv17
ifna2	P	central nervous system neoplasms
neoplasms	X	dsg2
warfarin	CC	gestodene
csnk1a1	GG	tesk1
zonisamide	I	ca4
gh1	P	hypothalamic diseases
hgf	GG	map2k1
plcg1	GG	eif2b4
azathioprine	Sa	waldenstrom macroglobulinemia
cd28	Iw	cad
fentanyl	CC	ketoconazole
il6	E	clcn5
cdk4	Rg	aurkb
kcna1	GG	kcnb2
gh1	Ra	brca1
snca	U	parkinsonian disorders
anastrozole	T	hypertension pulmonary
glycerol phenylbutyrate	T	fibrosis
hspa8	P	arthritis rheumatoid
gastrointestinal neoplasms	X	ccnd1
pon1	P	kidney diseases
ngf	E	egr1
ephb2	Ra	epha1
stk11	D	neoplasms
mitotane	CC	rabeprazole
dyslipidemias	ML	ldlr
ezetimibe	Sa	hypertension
cd34	Q	fcgr1a
chrfam7a	P	epilepsy
cd8a	P	atrophy
casp6	B	casp1
sec63	GG	tpp1
topotecan	T	genital neoplasms female
cbl	Ra	csf1
b3gat1	Q	cxcr6
tubb	GG	psmd2
gad2	Te	diabetes mellitus
ca2	Rg	vim
ctsk	E	col1a1
casr	U	cataract
schizophrenia	ML	cx3cr1
pancreatic neoplasms	ML	hdac1
sema3a	Rg	eif4e
nkx2 1	Rg	nkx2 1
breast neoplasms	ML	ddit4
nfatc1	K	simvastatin
ercc1	E	gata1
bax	Rg	cdk6
pou5f1	U	lupus erythematosus systemic
phenobarbital	CC	enzalutamide
ahr	P	hepatitis
smad4	Rg	rb1
infections	ML	mpo
bglap	Iw	growth disorders
bmpr1b	GG	stk17b
gcg	E	ins
thbs1	Ra	atm
chat	GG	prkcz
ndufs3	Ra	cox8a
escitalopram	Sa	hypertension
il13	U	malaria
nae1	B	nedd8
doxorubicin	T	norrie disease
col18a1	P	brain edema
hgf	Rg	pcna
ndufa10	GG	ndufs6
varenicline	Pr	heart failure
nfkb1	B	tnfrsf12a
nrg1	Ra	kcnh2
jun	Q	aldh7a1
srebf1	B	pten
pik3ca	Ra	jak3
venlafaxine	CC	deferasirox
phenytoin	CC	floxuridine
secobarbital	CC	benazepril
il6	D	colonic diseases
smpd1	P	amino acid metabolism inborn errors
liver neoplasms	ML	slc39a4
egf	Ra	dpyd
hamartoma syndrome multiple	ML	il3
dhfr	I	adenoma
adapalene	I	rara
tbx1	B	lhx2
cyproterone acetate	T	liver neoplasms
gh1	GG	ikbkb
tnf	Q	col18a1
hmgb1	E	csf3
bcl2l1	Q	mcl1
slc17a5	Rg	mif
npy	P	aarskog scott syndrome
leflunomide	T	hypotrichosis
atf1	GG	rps6ka3
eng	Q	itgb1
amlexanox	N	grk5
il6	P	cerebrovascular disorders
igf2	P	uterine diseases
trpv6	Rg	ppib
bsg	U	neoplasms neuroepithelial
osteoarthritis	X	nr1h4
quinapril	CC	norfloxacin
adenosine	A	ghsr
cebpa	GG	max
candoxatril	I	ace
lymphoma non hodgkin	ML	ncam1
fech	P	neovascularization pathologic
galr1	GG	sstr3
tp53	P	li fraumeni syndrome
mixed connective tissue disease	ML	il10
megestrol acetate	T	endometriosis
pdgfrb	GG	kalrn
indecainide	I	scn5a
prkaa1	E	tnfsf11
hspa1a	U	fever
rps19	Ra	mif
levofloxacin	T	keratitis
pomalidomide	I	cyp1a2
neoplasms	ML	rgs1
fgfr2	B	pak4
atorvastatin	N	abcb1
tff2	GG	psca
avp	E	gh1
pneumonia	ML	ccl11
tpp1	GG	ap3b1
norfloxacin	T	corneal ulcer
intestinal neoplasms	ML	brca2
neomycin	T	neoplasms neuroepithelial
atp7a	Rg	atp7b
neostigmine	T	intestinal obstruction
serpina3	GG	gnb2
chorioamnionitis	ML	il6
genital neoplasms female	ML	il6
amphetamine	CC	thioridazine
gch1	B	nos3
arrb2	Q	il1b
crh	P	hypertension
kit	B	bax
mrps16	GG	atp5d
cntn2	Ra	il21
niflumic acid	C	liver neoplasms
lithium	T	hypothermia
methoxyflurane	Sa	hyperbilirubinemia neonatal
ifit1	Q	crp
chuk	GG	numa1
kit	Q	gata1
acaca	GG	pmm2
apoe	Ra	pon2
tenoxicam	Sa	thrombosis
cyp21a2	P	ovarian cysts
neoplasms neuroepithelial	ML	bdnf
fmo1	GG	fmo3
alox5	P	gram positive bacterial infections
g6pc	I	carbohydrate metabolism inborn errors
choline	E	slc17a5
pparg	E	pc
aprepitant	CC	dronedarone
slco1b3	K	gefitinib
chd7	U	coloboma
cav1	Rg	slc5a1
ern1	Rg	ddit3
ethanol	E	l1cam
stat3	Rg	tgfbr2
dusp1	Rg	prl
dyrk1a	GG	nfs1
dusp5	Ra	akt1
b9d1	U	joubert syndrome 1
itga6	GG	slc7a7
nras	Ra	ctsb
relb	Rg	nfkb1
hspb1	Rg	vegfa
captopril	N	ace
gm2a	GG	hexa
dld	GG	pgd
lpp	GG	iqcb1
voglibose	T	hyperinsulinism
sgcb	Iw	tg
neoplasms	ML	mfap5
foxp3	E	erbb2
agt	GG	nfatc1
dexamethasone	T	bone resorption
slc6a12	GG	slc22a1
clcn1	GG	clcnka
pdk4	Rg	pdk4
smad2	U	neoplasms neuroepithelial
teniposide	CC	roflumilast
neoplasms	ML	socs3
hmgcs2	GG	lipc
apoe	U	heart diseases
ofloxacin	T	anemia
tnfrsf1b	Rg	il4r
fatty liver	ML	lcat
pth	Rg	shbg
bcl2l2	Q	tp53
melanoma	ML	dsc3
leukemia lymphoid	ML	eif2ak2
ces2	I	diarrhea
qdpr	GG	urod
slc6a2	Rg	slc6a3
cpt1b	U	hyperinsulinism
spinocerebellar degenerations	ML	tshb
coq2	GG	pycrl
serpine1	P	neoplasms
bcr	E	tgm2
fabp4	P	non alcoholic fatty liver disease
cftr	E	il13
overweight	X	adm
ins	Q	il1rn
nicotine	Pr	uveitis
infections	ML	myc
mpo	E	vwf
cubn	Q	lrp2
gefitinib	T	carcinoma bronchogenic
slc17a5	GG	psap
memantine	T	headache disorders
melanoma	ML	nt5e
abcg5	GG	abcg1
tiotropium	I	slc22a4
fos	O	cocaine
erbb2	GG	camk2b
chn1	GG	vdac1
itk	Q	fgfr1
sarcoma	ML	stat3
s100a12	Rg	sema3a
adipoq	P	van der woude syndrome
creb1	K	etoposide
il6	Ra	pdgfa
dio1	U	major depressive disorder and accelerated response to antidepressant drug treatment
fbxl4	GG	plcd1
igf1r	Q	adrbk1
slc5a1	P	cardiomyopathies
yars2	GG	wars
pipotiazine	CC	linagliptin
cdk4	GG	mapk1
quinacrine	T	sarcoidosis
dapagliflozin	E	nlrp3
pargyline	T	neurotoxicity syndromes
il18	Ra	hgf
alvimopan	T	intestinal obstruction
btk	U	leukemia
s adenosylmethionine	J	liver cirrhosis
fgf2	B	rock2
cdk5	GG	pik3r1
s100a9	P	hemorrhage
haloperidol	E	bax
gp9	Q	cd36
abcg5	GG	abcb11
traf3ip2	GG	ikbkb
melphalan	Sa	leukemia myeloid
sox18	Q	foxc2
tnf	P	thrombosis
mbd5	Ra	pnkp
mcat	P	drug toxicity
cacna1h	GG	cacna1g
gpt	Q	gpt
tp63	Rg	cdk4
ccnd1	P	lymphoma non hodgkin
gsk3b	E	bace1
oxycodone	CC	clarithromycin
phc1	GG	ezh1
nek2	GG	plk1
clozapine	CC	fludiazepam
pax7	B	atxn1
nme2	GG	pgk1
il10	Ra	fut2
flecainide	A	scn3b
nfatc1	B	bcl2
pex5	GG	ttc37
avp	E	pth
troleandomycin	I	cyp2c9
dopamine	E	rgs4
jag1	Ra	gli1
tnf	E	btk
dicoumarol	CC	ethotoin
ramelteon	T	aarskog scott syndrome
hmga2	Ra	ghr
si	P	neoplasms
ntrk2	Q	cxcr4
atm	P	breast neoplasms
smad9	Rg	igf2
prom1	Q	lpar1
neoplasms	ML	aldh3a1
aldh1a2	B	il4
methylprednisolone	E	bdnf
sorafenib	CC	boceprevir
dexamethasone	N	vegfa
droperidol	CC	procarbazine
cd86	Q	cd163
spry2	Rg	spry4
cyp11b1	GG	srd5a1
ptprf	B	fyn
cxcl10	D	kidney diseases
il18	Rg	kit
tadalafil	Sa	hypotension
imipramine	Pr	analgesia
fasn	Rg	faah
g6pd	GG	slc16a3
ide	Rg	ide
keap1	Rg	hsp90aa1
csnk1g3	GG	gli1
hp	E	adipoq
doxylamine	CC	promethazine
atp5e	GG	b2m
slc5a5	GG	ttr
stat3	Rg	casp3
stk11	P	uterine diseases
nars	Q	fgf2
egf	Te	adnexal diseases
busulfan	Sa	seizures
nop2	GG	mapk10
neoplasms neuroepithelial	ML	sst
bglap	E	hba1
bcl2	Ra	slc2a1
breast neoplasms	ML	sox17
cdc42	E	klf4
breast neoplasms	ML	fat4
glutathione	E	atox1
tlr8	Q	myd88
f12	GG	cfh
systemic inflammatory response syndrome	ML	il1b
rapgef4	GG	kcnma1
tlr2	E	tnf
thiamine	T	atrophy
hla b	I	glaucoma
creatine	T	consciousness disorders
arpc3	GG	lpp
bortezomib	T	lymphoma non hodgkin
l1cam	P	severe combined immunodeficiency
cystic fibrosis	ML	ddit3
rps7	GG	ubc
vegfc	Rg	cdh1
vincristine	T	hemangiosarcoma
genital neoplasms female	ML	adcyap1
warfarin	T	sarcoma
breast neoplasms	X	lep
pik3ca	E	foxm1
lindane	J	dyskinesias
behcet syndrome	ML	comt
epinephrine	E	gnrh1
glutathione	J	hyperhomocysteinemia
apoc3	E	apoe
elk1	GG	ube2i
methylphenidate	Sa	pain
atn1	B	shc2
saquinavir	CC	carfilzomib
il6	P	osteoporosis
csf2	B	csf2ra
testosterone	J	coloboma
msh6	Ra	arid1a
hnf4a	D	renal insufficiency
growth disorders	Iw	mdm2
adora3	GG	drd5
cntn2	B	egr1
foxo1	Rg	akt2
serpinh1	P	melanoma
fxn	GG	gusb
bahd1	GG	hdac1
cxcr6	Q	cxcr6
inppl1	GG	slc1a1
apex1	Rg	epas1
mog	Q	apcs
ap4e1	GG	acp2
morphine	CC	rifabutin
ccnd1	E	cebpa
non alcoholic fatty liver disease	ML	pld1
bax	E	serpinb5
gnrhr	GG	pitx1
thrb	P	cardiomegaly
tsc2	B	plk1
csf1	Q	csf3
l carnitine	Pr	non alcoholic fatty liver disease
isotretinoin	T	respiratory tract neoplasms
fbln5	E	tnc
diabetes mellitus	ML	s100a12
midodrine	CC	salmeterol
cks1b	GG	skp1
paricalcitol	T	kidney diseases
ppih	GG	ppia
sox9	Ra	tp53
bone marrow neoplasms	ML	mpl
muscular dystrophies	Iw	infarction
myl2	GG	tnnc1
ptk2b	GG	gp6
il2	E	ache
captopril	E	diablo
cyp1b1	Rg	plce1
cyp3a7	GG	cyp3a43
sgsh	Rg	sgsh
il6	U	acute lung injury
orlistat	E	casp3
tnf	Ra	hmgb1
ddx6	E	ets2
isosorbide dinitrate	CC	dabrafenib
brca2	Ra	msh6
prox1	P	central nervous system neoplasms
dexmedetomidine	T	neuromuscular manifestations
ldlr	B	apoe
slc16a2	Rg	pgk1
pik3ca	Ra	myc
iron	J	bone diseases metabolic
vecuronium	Sa	depression
nedd8	GG	dars2
znf804a	P	major affective disorder 7
phenelzine	CC	diethylpropion
myo3a	GG	csnk1g1
desmopressin	Pr	neoplasm metastasis
maf	Q	ctnnb1
adenoma	ML	bcl2l1
hmgb1	Ra	glrx
trim33	GG	tcf4
rac1	Ra	trpm2
epo	K	l carnitine
map2k1	GG	smpd1
ectodermal dysplasia	ML	gja1
stat2	Rg	stat1
gnb1	GG	nme2
neoplasms	ML	atp7a
methamphetamine	CC	thiothixene
depression	ML	mttp
egfr	Ra	gnas
eif4g1	GG	rpl5
pcna	Rg	mutyh
cdc42	B	pak3
pomc	U	premenstrual syndrome
des	Iw	coronary disease
carcinoma bronchogenic	X	igf1
esophageal neoplasms	ML	cfl1
rpl13	GG	rpl15
pc	K	progesterone
il25	Ra	egfr
encainide	I	cyp2d6
etfa	GG	atp5a1
tgfa	E	ccnd1
tnfrsf10b	P	neoplasm metastasis
fgf1	B	fgf1
cebpb	Q	igfbp3
tbx21	Q	tbx21
cyp2e1	Z	tolbutamide
epas1	Rg	spp1
flunarizine	T	arrhythmias cardiac
il6	E	oxtr
gclm	GG	akr1d1
fas	GG	itgb2
kitlg	Te	neural tube defects
bub1	P	neoplasms
urologic neoplasms	ML	braf
rb1	Ra	casp8
trpv1	Rg	ucp2
il17a	P	bone marrow neoplasms
indomethacin	T	liver neoplasms
grm3	Ra	disc1
ethanol	CC	glipizide
adenoma	ML	msh6
casp7	Rg	atxn7
cyp7a1	B	spp1
mmp9	E	adrb2
kcnj6	B	malt1
nr0b1	GG	esr1
clps	GG	pnlip
tp53	Ra	mlh1
gata4	GG	tgfb1
elk1	Rg	spast
gastrointestinal neoplasms	ML	fabp1
amiloride	E	ccl2
gars	GG	tuba1a
fanca	Ra	nek2
teniposide	CC	leflunomide
fars2	GG	ndufb7
respiratory tract neoplasms	ML	sox17
il6r	P	leukemia myeloid
vim	Q	cntnap2
ndufc2	U	stroke
tesk2	Rg	tesk1
cxcr4	E	bcl2
alcoholism	ML	htr2a
notch1	B	runx2
epb41	GG	ncam1
abca4	E	crx
rad50	U	pancreatic neoplasms
canagliflozin	Pr	overweight
neuroectodermal tumors	ML	th
mycoses	An	candidiasis
ikbkb	K	ethanol
acetaminophen	C	neoplasms neuroepithelial
thyroid neoplasms	ML	ehf
map3k7	GG	casp3
morphine	CC	flavoxate
atp5b	GG	blvrb
acpp	Rg	gapdh
rosiglitazone	E	app
cyp3a5	Ra	xrcc1
verapamil	CC	ifosfamide
casp1	Rg	vegfa
vdr	Te	kidney diseases
aztreonam	Sa	seizures
prkaa2	Ra	nox4
vardenafil	CC	conivaptan
respiratory tract neoplasms	ML	eif4e
htr7	U	schizophrenia
lck	GG	pi4ka
gsn	GG	plcg1
mllt4	Ra	ephb3
clonidine	T	demyelinating autoimmune diseases cns
egf	I	intestinal neoplasms
breast neoplasms	ML	anxa3
tufm	Rg	tp53
muc5b	Ra	muc2
ppargc1a	U	hyperinsulinism
cacna1c	Ra	gata4
ppbp	E	il3
baclofen	T	mental retardation x linked
ret	U	adenoma
sp1	GG	myh14
sildenafil	T	purpura
cyp2c9	Ra	cyp2f1
esophageal neoplasms	ML	erbb2
grip1	Rg	nr3c1
alpl	Q	runx2
il10	E	cyp17a1
krit1	Rg	mbp
sds	GG	cbs
prnp	Ra	apoe
omeprazole	Pr	lung injury
doxorubicin	E	prkaa2
akr1c1	GG	rbp1
hypertension	ML	fgf1
utrn	Rg	utrn
bcl2	Rg	casp8
peptic ulcer	ML	vegfa
gdnf	Ra	jag1
verteporfin	C	neoplasms
plaur	Q	ceacam3
col3a1	E	thbs2
apob	Rg	ppara
inppl1	Ra	epha2
ospemifene	Pr	atrophy
sh2b3	P	hypertension
ep300	GG	alx1
clarithromycin	T	kidney diseases
cyp2c8	I	anemia
adrb3	Q	nos3
nos3	Rg	edn1
jak2	Ra	chuk
valproic acid	T	alzheimer disease
il1b	P	respiratory tract neoplasms
axin1	Ra	pik3ca
gh1	P	mucopolysaccharidoses
prpf31	Rg	prpf8
heart failure	ML	ryr1
cd14	Rg	ifng
moclobemide	CC	bezafibrate
mirabegron	T	lower urinary tract symptoms
ca1	Q	alox5ap
b3galnt1	B	slc17a5
iloperidone	I	cyp2d6
lorazepam	CC	clidinium
raf1	Rg	pdx1
candoxatril	N	hesx1
sufentanil	CC	thalidomide
eln	Rg	prkg1
cdk8	GG	smc1a
otof	B	rab8b
liver diseases	ML	cd44
mocs2	GG	tst
nfkb1	E	maf
dao	P	pulmonary disease chronic obstructive
nitric oxide	T	inflammation
vecuronium	Sa	pain
bedaquiline	Sa	nausea
yap1	B	sox2
ilk	GG	cad
prkacb	GG	slc9a3r1
dlg4	P	pain
furosemide	T	infarction
ptk2b	GG	mapk8
decitabine	E	prss8
gastrointestinal neoplasms	ML	entpd1
serpine1	E	stat3
lithium	T	drug eruptions
drug toxicity	ML	tst
nadolol	CC	neostigmine
gli1	Ra	akt1
cxcl10	P	infarction
limb mammary syndrome	ML	tp53
vegfa	Q	afp
chlordiazepoxide	CC	mifepristone
uterine diseases	ML	tp53
ccne1	Ra	cdkn2a
neoplasms	ML	ppt1
ahr	Rg	rb1
erythromycin	Sa	drug eruptions
spry4	Te	breast neoplasms
fgf2	E	cxcl5
tgfa	Ra	akt1
pth	P	osteonecrosis
slc2a1	P	overweight
map2k7	Rg	vegfa
hgf	Q	adm
csnk1g3	GG	stk16
nos1	P	anemia
prazepam	I	gabra5
olanzapine	Sa	thromboembolism
il18	E	casp1
egr2	P	lupus erythematosus systemic
ptk2	Ra	emp2
treprostinil	CC	furosemide
ide	GG	uchl5
mertk	GG	ikbkg
areg	B	ctgf
itgam	Q	ccr1
ifngr1	GG	il12rb1
ush1c	I	sensation disorders
azathioprine	T	pyoderma gangrenosum
cga	Rg	ercc1
indinavir	CC	imatinib
map3k8	GG	stat1
paliperidone	Sa	seizures
enpp2	D	idiopathic pulmonary fibrosis
epinastine	I	abcb1
telmisartan	E	sirt1
ccr4	Rg	ccl2
vindesine	T	leukemia
dlec1	Rg	igf2
regadenoson	Sa	coronary disease
cyp19a1	GG	sult1e1
dlk1	Ra	notch3
l dopa	E	th
il5	E	ccl3
kidney diseases	ML	mitf
chlorpropamide	Sa	nephritis
systemic inflammatory response syndrome	X	cga
dementia	ML	bche
chit1	GG	uap1
tnfsf11	Rg	runx2
carisoprodol	Sa	respiratory insufficiency
acacb	I	prkaa2
oxycodone	T	pain
cd58	E	tnf
ucp2	P	hyperinsulinism
imipramine	I	adra1b
trimethoprim	J	depression
pisd	GG	mvd
slc11a1	E	vdr
bcl2	Ra	krt5
genital neoplasms male	ML	cdh11
risperidone	E	socs3
sarcoma	ML	snai2
propranolol	I	cyp1a1
nitric oxide	Sa	cardiomyopathy dilated
caspofungin	T	candidemia
il13	Q	cd14
rars	GG	skp1
lep	E	psen1
l glutamine	E	il6
lipoic acid	T	coronary disease
mgll	E	trpm6
il4r	Ra	il10rb
mpz	Q	pmp22
darunavir	CC	bedaquiline
fut6	GG	a4galt
hydroxyproline	E	igf1
apoa1	E	vegfc
myl2	GG	csrp3
intestinal neoplasms	ML	tsc2
ern1	GG	srpk2
ddx58	Q	c1qbp
nabilone	CC	flurazepam
il10	P	lymphoma
cdk3	GG	cdkn1b
pcyt1a	P	diabetes mellitus
diltiazem	CC	amlodipine
tpcn1	GG	ano3
wnt5a	Rg	fzd7
leukemia lymphoid	ML	b3gat1
gal	P	infections
cav1	Rg	kcnq1
myd88	P	abortion spontaneous
nfatc1	E	ep300
indomethacin	CC	arbekacin
salicylate sodium	I	ptgs2
atp1b1	Ra	smarcb1
dtymk	GG	gmps
treprostinil	CC	meloxicam
fech	GG	fxn
paxip1	GG	ccnk
mmp9	E	kdr
intestinal neoplasms	ML	areg
nme1	P	neoplasms connective tissue
pentamidine	T	cerebrovascular disorders
mycophenolate mofetil	T	infections
gsk3b	GG	nfatc4
pomc	Te	breast neoplasms
slco2b1	GG	avp
diabetes mellitus	ML	gnb3
nin	GG	prkaca
glutathione	C	urologic neoplasms
rnase2	B	hnf4a
tranylcypromine	CC	naphazoline
eps8	GG	itgb3
nr1d1	Ra	fech
serpina1	P	drug toxicity
phentermine	CC	pheniramine
sry	Rg	sry
rock1	P	drug toxicity
pkn1	Ra	mapk1
ethanol	Sa	craniofacial abnormalities
mapk10	P	alzheimer disease
respiratory tract neoplasms	ML	stat5b
bortezomib	E	cyp11b2
scn3a	U	epilepsy
mkl1	P	lymphoma
thalidomide	CC	clomipramine
slc2a1	Rg	trpv6
amodiaquine	Sa	tachycardia
il5	Ra	mapk8
adipoq	P	neuroectodermal tumors
spink5	E	klk5
ahr	Ra	gpx1
melanoma	ML	trh
csf2	E	cxcl10
cyproheptadine	Sa	eczema
kit	GG	ptpro
cisplatin	Sa	fibrosis
neoplasms basal cell	Mp	glutathione
carbamazepine	Pr	ischemia
pgd	GG	psmb4
dhcr24	GG	bace2
fshr	Rg	pou5f1
mbp	GG	pmp2
ppargc1a	Rg	lpin1
ace	U	breast neoplasms
rifampicin	C	genital neoplasms male
desoximetasone	T	psoriasis
secobarbital	CC	diclofenamide
succinic acid	Sa	drug toxicity
gpi	GG	stxbp1
metformin	T	dyslipidemias
mapt	U	motor neuron disease
il23a	P	leishmaniasis
lep	Ra	pdgfd
abcc6	GG	slc15a1
purpura	ML	lep
nr3c1	Rg	il4
il11	Rg	vwf
amisulpride	T	alcoholism
rassf1	GG	tuba3c
ectodermal dysplasia	ML	chuk
smad2	Te	intestinal neoplasms
cks1b	Ra	ccl20
grin2d	GG	slc12a5
mras	U	diabetes mellitus
fgf2	E	tnfsf11
sod1	Ra	rag2
ckb	P	gastrointestinal neoplasms
didanosine	T	death
tap1	Rg	stat1
csnk1e	GG	mst1r
prl	Rg	crh
ugt2b17	GG	uros
diazepam	Pr	body weight changes
tpmt	K	azathioprine
calca	P	confusion
foxp3	Q	mmp9
smad2	Rg	nos3
erbb3	B	hsp90aa1
hdac9	E	hdac4
liver neoplasms	ML	hmmr
pld3	GG	pld2
brca1	I	uterine diseases
ywhae	GG	nuak1
flt4	Rg	flt4
hypothyroidism	Mp	acetic acid
il17a	Rg	lgals1
fgf3	GG	fgfr2
pepd	GG	brd3
ugt1a5	GG	hsd17b8
cd44	Iw	gc
demecarium	I	ache
hydrocortisone	T	diabetes mellitus
pramipexole	CC	phenelzine
hla b	Ra	cyp2b6
ketorolac	T	arthritis
carcinoma	X	fas
tretinoin	Sa	erythema
neoplasms	ML	mmp1
sildenafil	CC	dabrafenib
jun	Rg	nr0b2
nt5e	E	fcer2
ddx6	GG	rpl8
isoflurane	CC	isoniazid
cx3cr1	Ra	abca4
neil1	P	overweight
voriconazole	CC	brinzolamide
cd40	Q	tnfrsf9
retinoschisis	ML	sf3b1
cyb5r4	I	isosorbide dinitrate
riboflavin	Iw	gc
nr0b1	Ra	sox9
genital neoplasms female	ML	ndrg1
neoplasms neuroepithelial	ML	mmp25
phenytoin	E	egfr
testosterone	J	respiratory hypersensitivity
aldh1a1	Q	cd24
cs	GG	uqcrb
egr1	Q	fos
akt1	Q	erbb3
magnesium sulfate	T	hypocalcemia
ptprf	B	abl1
hdac9	E	smarca2
dopamine	T	parkinsonian disorders
adrbk2	U	major affective disorder 7
ranitidine	CC	risedronate
fgfr4	I	leukemia myeloid
gba	U	brain diseases metabolic
cdc25b	P	genital neoplasms female
me3	Rg	gapdh
pten	GG	raf1
dronabinol	CC	aripiprazole
rps24	GG	cad
ttn	I	muscular disorders atrophic
rac2	B	rhoa
arl3	GG	rpgr
estradiol	B	esr2
vindesine	I	cyp3a4
prkacb	GG	capns1
primaquine	T	malaria vivax
il1a	Ra	opa1
ritonavir	N	cd9
risperidone	CC	desvenlafaxine
schizophrenia	ML	reln
phox2b	U	colonic diseases
penicillin v	CC	amikacin
tnfsf10	Rg	krt8
ticlopidine	CC	bupropion
ins	E	dusp1
hemangioma	ML	bcl2
sumatriptan	CC	pimozide
itga5	GG	tgfbr1
ahi1	GG	b9d2
cebpa	GG	zeb2
kir3dl2	Q	cd4
il1b	Rg	tbp
itga6	Q	cd38
cav1	E	p2rx7
tp53	Te	adrenal cortex neoplasms
tff1	Q	erbb2
abcb1	I	probenecid
cdc42	E	akt1
bosentan	Sa	ulcer
pcsk1	Q	pdx1
hepatitis	ML	tbx21
map3k1	P	cardiomegaly
usp7	Te	neoplasms neuroepithelial
slc6a12	GG	slc7a2
casp1	B	tp53
cnr2	Rg	hsp90aa1
cd58	Q	cd1a
nitric oxide	J	kidney diseases
arsenic trioxide	T	leukemia
il1a	E	adamts1
timp3	Rg	mmp1
erbb2	Q	mapt
gastrointestinal neoplasms	ML	ghr
naloxone	Pr	neurobehavioral manifestations
ercc4	E	apex1
clk1	GG	dyrk1b
tgfbr2	Ra	acta2
cstb	GG	rad21
brca1	Rg	egfr
il10	Ra	irf5
vwf	E	ocln
itgb2	Rg	tlr2
oasl	Rg	oas1
capns1	E	afp
ercc4	Ra	xpa
diltiazem	CC	dantrolene
mitf	Rg	foxd3
urologic neoplasms	ML	ifnar1
imipenem	Sa	inflammation
lethal congenital contracture syndrome 1	ML	pip5k1c
tp53	P	atrophy
sevoflurane	Sa	adenoma
myd88	B	irf6
mapkapk3	U	retinal diseases
gastrointestinal neoplasms	ML	fgf2
methotrimeprazine	CC	levomilnacipran
pipotiazine	CC	rotigotine
mapk3	GG	cd247
zolpidem	CC	pimozide
cyp3a4	Ra	akr1c1
crp	P	periodontitis
dyslipidemias	ML	mylip
apoe	E	mapk8
ar	Rg	ptk2
nortriptyline	T	schizophrenia
fyn	Rg	blk
kcnq3	GG	kcnq4
aminophylline	T	kidney diseases
dsp	GG	rps14
foxp3	P	ovarian epithelial cancer
irs2	Q	irs1
slc7a2	GG	aldh4a1
crx	Q	cdkn2a
escitalopram	CC	sertindole
lenalidomide	T	graft vs host disease
citalopram	CC	sulpiride
pax4	Rg	pdx1
fgf7	P	edema
intestinal neoplasms	ML	rab27a
sirt3	P	intestinal neoplasms
prednisolone	T	glaucoma
simvastatin	T	pain
lithium	E	fabp4
igf1	Q	gk
h2afx	Ra	rps6ka3
ampd1	GG	aprt
sf3b1	Ra	kras
fgg	Ra	lgals1
fgf2	Ra	osm
vwf	P	adenoma
gabrr2	GG	glra1
fktn	GG	pomt2
letrozole	N	cyp19a1
pdcd1	Q	faslg
mgmt	D	neoplasms
inpp5e	GG	plch2
syp	P	cerebrovascular disorders
nt5e	Q	cd59
atf2	Rg	src
adnexal diseases	X	lep
mmp2	Rg	cdh5
captopril	T	van der woude syndrome
rarb	GG	nr1i3
sarcoma	ML	tnfsf10
prom1	Rg	cd34
apoh	P	arteriosclerosis
glud2	GG	aldh5a1
gsk3b	P	death
bethanechol	E	prl
igf1	P	cardiomyopathy dilated
nphs2	P	renal insufficiency
bmx	Ra	txk
prtn3	B	procr
mat1a	GG	ecel1
cd4	Q	anpep
buspirone	Sa	hypotrichosis
spp1	Q	hgf
il4	Q	itgam
kidney diseases	ML	hmgcr
gli1	GG	dyrk1b
gastrointestinal neoplasms	X	anpep
prazosin	N	stat3
familial mediterranean fever	Iw	fabry disease
gys1	U	rhabdomyolysis
csf2	E	tlr2
sry	Q	sry
ahr	Te	graves disease
vim	E	fut4
dyrk1a	GG	e2f1
thyroid neoplasms	ML	prox1
colonic diseases	ML	arid1a
iris hypoplasia and glaucoma	ML	foxm1
egfr	Rg	sgk1
flunisolide	CC	clarithromycin
